Feature_ID,No_of_UserStories,Story_Complexity ,Design_Complexity ,Meta_Complexity ,Features_Impacted,Files_Impacted ,Approx_LOC_Source ,Approx_LOC_Test ,Approx_Code_Complexity ,No_of_Interfaces_Impacted ,Interface_Complexity ,Interfaces_Added ,Interfaces_Updated ,Interfaces_Deleted ,Integration_Complexity ,CrossComponent_Dependencies ,OAM_Simulator_Change ,UT_Count ,PYSCT_Count ,New_Test_Cases ,Test_Case_Complexity ,Test_Coverage ,Review_Needed ,Legacy_Test_Coverage (%)     ,ICFS_Design_Complexity ,PM_impact ,CM_impact ,FM_impact ,Tech_Lead_Support ,Final_Effort_Hours, Estimated_Implementation_Effort 
F2383,7,1,2,3,4.0,34,2515,351,3,4,3,3,1,0,3,1,0,33,8,53,2,77,0,36,3,1,1,0,0,137.4,
F2384,3,2,3,3,4.0,45,1170,1289,3,7,1,3,5,2,3,5,0,9,2,33,3,81,0,53,3,1,1,1,1,163.7,
F2385,1,2,2,2,8.0,27,2354,1321,1,4,1,1,4,2,2,4,0,71,6,122,2,94,0,39,1,0,0,1,0,147.3,
F2386,1,1,1,2,1.0,9,2597,1614,2,7,1,3,0,1,1,1,0,78,14,86,1,74,1,42,1,0,0,0,1,112.0,
F2387,12,3,2,2,8.0,25,1606,1345,1,0,3,4,2,2,2,0,1,99,29,11,1,66,1,36,1,1,0,1,0,110.3,
F2388,11,1,3,2,7.0,10,1975,182,2,2,3,4,3,0,3,4,0,79,8,81,3,72,0,65,2,1,0,1,1,116.2,
F2389,3,2,1,3,7.0,53,1023,1078,1,3,3,2,1,2,3,6,0,85,40,126,2,75,0,32,3,0,0,1,0,166.2,
F2390,6,2,2,2,9.0,21,2844,805,3,4,3,0,2,1,1,5,0,44,26,73,2,80,0,52,2,1,0,1,0,139.2,
F2391,7,3,3,1,7.0,29,2717,1615,3,6,2,2,4,1,1,2,1,109,35,94,1,87,0,63,2,0,1,0,1,137.4,
F2392,6,1,1,2,2.0,28,2290,678,2,4,2,0,1,1,1,6,0,76,17,6,1,69,1,77,3,1,0,1,1,139.6,
F2393,14,2,1,2,1.0,26,1170,1763,1,5,3,2,5,2,2,6,0,6,30,41,3,78,1,62,3,1,0,0,0,151.0,
F2394,14,1,3,1,1.0,17,290,1059,1,1,1,2,3,2,1,2,1,72,16,93,1,76,1,49,1,1,0,0,1,72.1,
F2395,6,2,2,1,7.0,21,239,822,3,4,1,4,3,2,2,2,1,66,5,131,1,60,0,69,3,0,0,1,1,74.3,
F2396,6,3,2,1,5.0,18,714,1820,3,6,2,0,1,2,3,5,0,84,38,107,2,72,0,18,2,1,1,0,1,124.2,
F2397,13,1,2,1,4.0,38,1614,190,2,4,2,1,4,2,2,6,1,109,24,34,2,79,1,19,1,0,0,1,1,144.7,
F2398,3,1,1,2,5.0,30,723,532,3,6,3,1,0,1,1,3,0,62,41,45,2,65,0,19,2,0,1,1,1,93.4,
F2399,6,3,1,1,6.0,23,1439,1378,2,7,3,2,0,1,2,4,0,109,41,8,1,82,0,39,3,1,0,0,1,119.0,
F2400,8,2,2,3,6.0,30,1445,394,2,5,3,2,3,2,2,4,1,89,37,87,3,83,0,19,1,1,0,0,0,124.8,
F2401,11,2,1,2,1.0,7,186,1635,2,7,3,4,4,0,2,1,0,73,37,115,3,64,1,67,3,1,0,0,1,81.6,
F2402,11,1,1,3,2.0,6,2017,1343,2,6,3,0,3,1,1,4,1,62,30,28,1,91,0,45,1,0,1,1,1,101.7,
F2403,2,3,3,2,3.0,32,381,1181,3,4,1,2,0,0,2,6,1,39,28,54,3,76,1,53,1,1,1,0,0,133.7,
F2404,5,1,2,2,4.0,6,2911,1631,2,5,1,1,3,0,1,4,1,18,39,41,1,70,0,66,1,0,0,0,0,123.9,
F2405,14,1,2,3,6.0,26,1197,523,3,2,3,0,1,1,2,6,1,19,8,29,3,86,0,52,3,0,0,0,0,127.0,
F2406,1,2,2,1,9.0,11,552,1155,2,2,1,2,5,0,2,1,0,10,0,97,1,63,1,32,1,1,0,1,1,74.6,
F2407,12,2,1,1,2.0,8,146,1711,3,1,3,0,1,0,2,4,0,20,15,129,2,82,1,13,1,1,0,1,0,92.2,
F2408,1,2,1,3,8.0,53,1711,1157,2,0,3,4,5,1,1,4,0,91,37,35,3,82,1,21,3,1,0,0,0,167.2,
F2409,5,2,1,1,9.0,42,2178,1363,3,5,2,1,4,1,1,0,1,99,22,96,2,93,1,58,2,1,0,0,0,140.4,
F2410,12,2,2,2,2.0,43,2681,1144,1,4,1,0,0,2,1,5,0,110,7,42,2,80,0,33,3,0,0,0,0,167.4,
F2411,13,3,1,2,9.0,24,2164,224,2,0,1,1,4,1,3,1,1,50,46,131,3,81,0,22,3,1,1,1,0,122.4,
F2412,3,1,2,2,7.0,10,1783,1901,2,2,2,2,4,0,1,0,0,67,11,62,1,60,1,77,1,0,1,1,0,96.2,
F2413,4,3,1,1,9.0,13,1358,891,1,4,1,3,0,1,2,3,1,16,9,118,2,91,1,43,3,1,0,1,0,105.1,
F2414,3,1,2,1,6.0,56,491,1536,1,0,2,0,2,2,3,1,0,45,15,54,2,87,0,18,3,0,0,1,0,141.1,
F2415,1,2,3,3,2.0,35,453,1922,2,5,1,1,2,1,1,6,0,23,46,136,1,77,0,19,3,0,0,1,1,123.9,
F2416,1,3,1,2,8.0,30,404,1468,3,5,3,0,3,0,1,5,1,80,42,96,1,66,0,74,1,0,0,0,1,105.1,
F2417,12,1,2,3,9.0,40,1722,915,2,0,2,2,2,1,3,4,0,113,23,82,3,65,1,63,3,0,0,0,0,164.2,
F2418,12,2,3,1,8.0,30,1673,1164,3,6,3,2,1,0,3,6,1,81,38,146,3,73,1,52,1,1,0,1,1,164.9,
F2419,14,2,3,3,2.0,32,1663,518,1,5,3,1,5,1,1,4,1,117,7,133,1,89,0,68,3,1,1,1,1,113.4,
F2420,13,3,1,1,8.0,9,1712,1936,3,3,1,4,4,2,3,0,0,6,10,47,2,73,1,68,1,1,1,0,1,116.1,
F2421,14,3,2,2,3.0,55,2048,1507,2,2,2,0,3,2,2,0,0,24,40,122,1,68,0,76,1,1,1,0,0,151.6,
F2422,5,3,1,2,3.0,14,2656,1322,1,1,3,0,4,1,2,3,0,99,25,63,3,90,1,70,3,0,0,0,0,144.8,
F2423,6,2,3,1,9.0,22,811,693,1,1,3,2,0,0,2,3,1,13,6,65,2,61,1,47,2,1,1,0,1,102.0,
F2424,3,1,1,1,9.0,19,1518,730,2,3,2,0,2,2,1,5,1,25,14,45,2,77,0,17,3,0,0,0,0,109.1,
F2425,12,1,2,1,9.0,37,2832,1004,2,0,1,1,0,0,2,4,1,12,14,22,3,64,0,74,2,0,1,0,1,170.1,
F2426,9,3,3,2,4.0,9,885,1645,1,5,3,3,3,1,3,6,1,43,47,83,2,85,1,14,1,0,0,0,0,125.2,
F2427,5,1,1,1,7.0,41,956,1954,3,3,1,2,5,2,2,2,1,41,2,34,1,82,0,52,2,0,1,0,1,129.6,
F2428,8,2,1,2,8.0,44,276,898,3,3,2,3,1,2,3,6,1,33,15,106,3,71,1,69,2,0,0,0,0,149.8,
F2429,13,1,1,3,5.0,26,1529,290,3,5,1,0,2,0,2,3,1,87,14,15,2,73,0,35,1,0,1,0,0,109.1,
F2430,1,2,1,2,1.0,26,2448,751,2,2,2,4,0,2,3,4,1,39,24,128,3,72,0,20,2,0,1,0,1,153.4,
F2431,14,3,1,3,9.0,26,2592,1569,1,5,1,1,5,0,2,6,1,113,32,70,2,94,1,43,3,0,1,1,1,170.6,
F2432,5,1,3,2,6.0,56,2168,389,3,7,1,0,2,0,2,6,0,42,13,103,1,74,0,11,2,0,0,1,1,168.4,
F2433,3,2,3,2,3.0,19,810,842,1,5,3,1,4,1,2,3,1,94,23,28,3,94,1,30,1,0,0,1,1,106.6,
F2434,12,3,2,1,3.0,21,2848,793,3,6,1,0,1,0,3,6,1,79,10,81,2,78,1,35,2,0,0,0,0,166.1,
F2435,1,3,1,2,1.0,55,1967,1544,1,4,3,0,5,2,3,6,0,104,2,132,1,74,1,14,1,1,0,0,0,194.5,
F2436,4,3,2,1,8.0,49,251,512,2,0,2,0,2,0,2,1,0,39,8,98,1,67,1,18,1,0,0,1,1,104.5,
F2437,13,3,3,1,2.0,32,1566,850,2,1,2,2,1,2,3,0,1,72,5,91,1,82,0,59,3,1,1,1,1,112.5,
F2438,5,1,1,1,1.0,26,195,1348,2,1,3,3,5,0,3,4,0,7,30,128,2,72,1,19,1,0,0,0,0,117.3,
F2439,7,2,2,2,7.0,25,1198,1898,3,3,1,4,4,1,1,6,0,113,15,50,2,82,1,67,2,0,0,0,0,138.4,
F2440,1,1,1,1,9.0,46,739,64,2,6,2,3,4,1,2,3,1,115,10,97,1,90,1,19,3,0,0,0,0,113.9,
F2441,3,2,1,3,6.0,21,1256,1114,2,3,2,3,0,0,3,0,1,16,49,19,1,89,0,45,3,0,1,1,0,97.0,
F2442,2,3,2,3,8.0,9,2547,257,2,3,2,1,3,0,3,6,0,36,16,62,1,61,1,65,2,0,1,0,1,131.6,
F2443,9,1,3,2,8.0,22,2393,1133,1,0,3,2,0,0,3,6,1,51,48,76,1,70,1,71,2,1,1,0,1,157.3,
F2444,10,3,2,1,9.0,21,211,414,1,3,2,2,1,1,3,2,0,67,2,102,1,84,0,46,3,1,0,0,0,75.6,
F2445,6,2,2,3,7.0,8,1293,1313,1,3,2,0,0,0,1,3,1,30,18,77,2,88,1,50,1,0,0,0,0,96.2,
F2446,10,3,2,2,9.0,58,1722,657,1,4,2,3,5,0,3,4,1,47,23,85,3,81,1,57,3,0,1,1,1,181.9,
F2447,3,1,1,2,9.0,11,1733,1863,1,0,2,4,2,2,3,1,0,111,46,69,3,78,0,31,3,0,0,1,1,122.8,
F2448,8,1,3,2,1.0,29,1261,209,1,2,3,1,5,1,1,0,0,81,41,9,3,68,1,70,3,1,0,0,0,95.2,
F2449,14,2,3,2,6.0,41,1717,446,1,6,3,2,0,1,2,0,0,48,7,32,2,88,1,57,1,1,0,1,1,124.2,
F2450,8,2,1,2,8.0,44,1359,843,2,2,1,0,3,0,2,1,0,42,48,42,3,69,0,73,2,0,0,1,1,131.6,
F2451,2,1,3,1,9.0,44,1771,549,2,5,2,4,5,0,1,4,0,33,35,85,3,81,0,46,2,0,0,0,0,142.5,
F2452,6,1,2,1,4.0,47,2941,258,3,4,3,3,5,2,2,5,1,59,39,91,3,83,0,50,2,0,1,1,1,178.1,
F2453,7,1,3,1,2.0,13,1694,1206,2,1,1,4,5,0,2,2,1,56,1,41,3,67,1,14,1,1,1,0,0,117.6,
F2454,2,1,1,1,9.0,23,2263,1454,1,5,1,2,3,1,1,5,0,119,22,29,1,65,1,61,1,0,1,0,0,139.7,
F2455,11,2,3,2,9.0,55,1595,482,1,2,2,1,5,2,3,6,0,23,39,87,2,66,0,26,2,0,0,1,0,171.1,
F2456,10,1,1,2,8.0,13,1324,658,3,0,1,3,1,1,1,1,0,39,29,31,3,79,1,71,2,0,1,0,1,89.0,
F2457,2,2,2,3,3.0,27,391,1804,2,1,3,1,4,0,1,2,1,52,24,81,1,76,0,61,2,1,0,0,1,91.3,
F2458,10,1,1,3,5.0,35,2489,438,2,7,1,4,3,2,1,4,1,109,6,139,3,67,1,29,2,0,1,0,1,150.4,
F2459,1,1,3,1,2.0,36,1114,1046,3,3,1,4,1,1,1,3,0,95,27,94,3,72,0,25,1,0,0,0,0,122.2,
F2460,8,3,2,2,3.0,56,1733,632,1,0,3,0,3,1,1,3,1,114,40,31,3,83,0,16,2,0,0,1,1,152.3,
F2461,1,3,3,3,1.0,35,1339,481,1,1,1,3,3,1,3,5,1,64,49,126,3,90,0,75,3,1,1,0,1,143.0,
F2462,9,1,1,3,4.0,21,1759,1347,1,2,1,4,4,0,2,4,0,35,16,63,3,82,1,21,2,1,1,1,0,140.6,
F2463,11,2,2,3,5.0,52,684,400,1,5,1,2,2,0,1,2,0,7,31,76,1,76,0,52,1,0,1,1,1,106.1,
F2464,6,1,1,3,2.0,43,2013,183,3,3,1,2,1,0,3,5,1,39,0,95,3,83,0,49,3,1,0,1,1,161.6,
F2465,7,3,3,1,3.0,26,2126,1139,2,3,2,1,3,0,1,1,1,92,26,72,1,69,1,10,3,0,1,0,0,115.8,
F2466,13,1,1,2,6.0,39,1592,688,1,6,2,2,3,1,3,5,1,56,43,110,3,90,0,67,3,1,1,1,1,156.0,
F2467,10,3,3,1,6.0,34,126,1278,2,0,3,4,0,2,2,4,1,75,35,8,2,79,1,12,1,0,1,1,1,116.5,
F2468,7,1,3,3,7.0,57,1800,1371,2,5,1,2,5,0,3,6,1,55,48,67,1,75,0,17,2,0,1,1,1,185.0,
F2469,10,1,2,3,9.0,55,554,166,1,3,3,3,2,2,3,4,0,60,6,91,3,73,0,70,1,0,0,1,1,141.6,
F2470,3,2,2,2,4.0,44,1017,1340,1,1,2,1,4,1,2,3,1,103,2,115,1,62,0,14,1,1,0,1,1,130.2,
F2471,2,3,1,2,5.0,41,2727,1867,1,6,1,3,1,0,2,1,0,25,29,144,3,89,0,35,3,1,0,1,1,170.7,
F2472,9,3,3,1,2.0,30,113,198,2,6,1,4,3,1,3,3,0,5,0,140,3,77,0,26,3,1,1,1,0,98.2,
F2473,8,3,3,2,6.0,10,2245,1267,3,4,2,4,5,0,1,2,1,112,33,26,1,65,0,75,1,0,1,0,0,99.9,
F2474,13,2,2,1,4.0,38,378,1753,1,2,1,2,1,0,1,2,0,57,37,95,3,79,0,60,3,1,1,0,0,115.5,
F2475,12,1,2,1,5.0,36,2063,1897,2,0,1,0,4,2,2,0,1,10,42,120,3,94,1,56,1,0,0,1,1,152.9,
F2476,10,2,2,3,7.0,29,589,1959,2,5,2,0,2,1,1,4,0,107,35,45,3,78,0,49,3,1,1,1,0,122.0,
F2477,7,1,2,1,6.0,55,1084,228,1,7,3,4,0,1,2,1,1,102,32,85,3,85,1,36,2,0,0,0,0,136.1,
F2478,9,2,1,3,8.0,17,1060,197,3,7,3,4,2,1,3,1,0,86,42,127,3,94,1,49,2,0,1,1,0,97.6,
F2479,4,2,1,1,6.0,42,1882,514,1,4,1,1,0,2,3,3,1,66,15,61,3,71,1,10,2,0,0,1,1,158.8,
F2480,13,3,1,1,8.0,42,2771,1025,1,7,2,4,1,2,1,5,1,93,37,131,1,67,1,55,3,0,0,0,0,166.2,
F2481,4,2,1,2,4.0,6,2354,618,3,4,3,4,2,1,2,5,0,83,10,99,2,69,1,20,3,1,1,1,1,122.6,
F2482,1,1,2,2,7.0,9,1987,1078,1,0,3,1,2,1,1,3,0,51,7,59,3,80,1,48,2,0,1,1,0,113.7,
F2483,8,2,1,3,3.0,15,1969,575,1,1,1,3,2,0,1,6,0,100,0,10,1,88,0,27,1,1,0,1,0,110.0,
F2484,14,2,1,2,1.0,15,1696,329,3,5,3,3,4,0,3,5,1,110,13,13,2,90,0,56,1,0,0,1,0,117.9,
F2485,14,1,1,1,9.0,28,2744,548,2,2,2,1,1,2,1,1,0,117,29,36,1,66,0,30,2,0,1,0,0,115.7,
F2486,12,3,2,3,9.0,18,2842,885,2,0,3,1,0,0,3,3,0,54,20,132,2,93,0,37,3,0,0,1,1,142.7,
F2487,3,1,3,3,6.0,49,1362,485,2,5,2,3,2,1,2,5,1,86,20,20,2,93,0,10,1,1,1,1,0,146.3,
F2488,7,1,2,3,2.0,34,349,865,2,4,2,3,1,1,1,0,1,35,33,144,2,89,1,23,1,0,1,0,0,86.8,
F2489,12,1,3,1,8.0,44,1706,1289,2,4,1,3,5,0,3,4,0,68,37,45,1,63,1,29,1,0,0,0,0,162.3,
F2490,2,2,3,2,6.0,51,839,736,1,0,3,3,4,0,1,0,0,33,25,141,2,89,1,54,3,0,0,1,1,115.0,
F2491,2,2,1,3,7.0,48,405,877,3,5,1,2,4,2,2,5,1,19,40,129,3,84,0,70,1,0,1,1,0,137.9,
F2492,7,1,1,1,1.0,39,1906,1018,2,4,3,1,5,0,1,2,1,62,13,21,3,73,0,36,1,1,0,1,0,136.2,
F2493,6,1,1,2,3.0,25,2036,1588,3,0,1,0,1,2,1,1,1,27,39,114,2,83,0,65,2,0,0,1,1,119.5,
F2494,3,3,2,2,1.0,59,1925,1960,2,6,1,2,0,0,3,0,0,42,34,137,2,90,0,61,3,0,1,1,1,174.7,
F2495,9,2,2,3,1.0,9,2865,1210,1,0,1,0,1,0,2,0,0,45,41,30,3,87,1,77,2,0,0,1,0,126.2,
F2496,10,2,1,1,1.0,42,282,661,2,2,3,0,1,0,2,3,1,79,17,133,1,84,1,46,1,1,0,1,0,109.0,
F2497,14,2,2,2,4.0,6,2792,644,2,0,1,4,3,0,2,3,1,19,19,5,1,78,0,40,3,1,0,0,0,109.7,
F2498,13,2,2,1,7.0,44,129,1353,3,6,2,1,4,1,1,3,1,91,8,39,3,63,1,58,3,0,0,0,0,122.7,
F2499,6,1,3,2,7.0,41,1511,181,3,5,3,2,0,1,3,5,0,7,40,13,1,93,0,62,2,1,1,1,1,137.1,
F2500,10,1,2,3,5.0,58,866,442,1,5,2,1,3,1,1,6,0,87,44,91,1,91,0,48,2,0,0,1,0,137.6,
F2501,10,3,3,3,6.0,53,714,530,3,7,1,3,5,0,1,6,0,5,32,42,2,84,0,19,3,1,0,1,0,135.8,
F2502,6,2,1,2,2.0,38,1104,1586,3,4,1,1,1,2,1,2,0,92,48,8,1,81,1,18,3,0,0,1,0,121.5,
F2503,1,2,2,1,5.0,15,2221,677,3,7,2,0,5,0,2,0,1,117,3,56,3,87,1,22,2,0,0,1,1,112.6,
F2504,4,1,3,2,7.0,40,123,468,1,3,1,3,4,1,3,4,1,79,3,9,1,77,1,27,1,1,1,1,1,113.5,
F2505,10,3,2,1,9.0,15,2575,1275,1,2,3,1,3,2,2,3,0,98,47,110,2,66,0,21,3,0,1,0,0,131.6,
F2506,6,1,3,2,6.0,13,1155,701,1,5,2,1,3,2,1,2,1,118,15,52,3,70,0,14,1,0,1,0,1,85.2,
F2507,6,2,3,3,4.0,10,2486,707,3,4,3,0,0,1,1,5,1,15,46,91,3,70,0,16,2,1,0,1,0,123.3,
F2508,11,2,2,1,3.0,38,2070,511,3,4,3,3,1,0,3,2,0,64,25,42,3,68,1,24,3,0,1,1,0,152.7,
F2509,12,3,1,3,9.0,51,2104,1851,1,2,3,0,0,2,2,3,1,107,5,56,2,94,0,76,2,0,1,1,1,174.0,
F2510,5,1,3,1,7.0,41,1638,1275,3,7,1,1,3,2,1,1,0,69,36,91,3,82,0,27,3,0,0,0,1,132.1,
F2511,1,2,1,2,6.0,36,2659,1987,3,2,1,2,3,1,1,0,0,80,21,50,2,92,1,47,3,1,0,0,1,152.2,
F2512,8,2,2,3,7.0,16,771,201,2,7,2,2,0,2,3,3,0,8,41,97,2,60,0,35,2,1,1,0,0,88.6,
F2513,5,3,2,3,8.0,49,670,1970,1,4,2,4,3,2,1,4,1,29,38,141,1,79,1,47,2,0,1,1,1,141.8,
F2514,12,2,1,1,5.0,36,863,271,1,6,3,2,2,2,2,0,0,76,6,54,3,64,1,68,1,1,0,0,0,104.5,
F2515,12,2,2,1,3.0,21,1342,128,3,3,1,3,4,0,2,2,1,83,41,70,1,88,0,61,2,0,0,1,1,86.0,
F2516,12,1,3,1,3.0,8,812,1273,3,6,1,4,1,0,1,6,1,47,29,42,1,85,0,42,2,1,0,1,0,88.9,
F2517,5,3,1,3,2.0,46,2736,1835,2,1,1,3,4,1,1,4,0,98,9,109,2,62,0,30,1,1,1,1,0,177.4,
F2518,7,3,2,2,8.0,37,866,148,1,6,2,2,1,0,1,0,0,44,14,20,1,80,0,26,2,1,0,1,0,77.9,
F2519,4,3,2,1,1.0,47,1882,961,1,4,1,2,3,2,3,4,0,100,5,83,1,72,1,71,1,0,1,0,1,164.5,
F2520,6,1,1,2,8.0,52,1393,262,3,2,3,1,0,0,3,2,0,112,23,17,1,90,1,68,1,1,1,1,1,140.2,
F2521,13,3,3,1,3.0,47,2966,1216,1,0,3,3,0,2,2,3,0,103,1,118,3,76,1,11,2,0,1,1,1,189.0,
F2522,4,2,1,2,9.0,13,1774,751,3,0,3,0,3,2,2,6,1,89,39,106,1,94,1,73,1,0,0,0,0,120.3,
F2523,14,3,2,1,2.0,38,2225,1462,2,2,1,1,1,0,1,4,1,99,14,139,2,82,1,34,1,1,1,1,1,158.0,
F2524,3,2,2,2,9.0,43,2157,1886,3,6,3,3,3,0,1,3,1,104,20,91,3,62,1,50,1,0,1,1,1,170.0,
F2525,7,3,1,3,6.0,55,1591,1447,2,2,3,4,1,0,1,6,0,95,17,92,2,61,1,28,2,1,1,1,1,175.5,
F2526,8,3,3,1,1.0,34,1459,1125,3,1,2,3,3,0,3,2,0,48,4,33,3,62,0,47,2,0,1,0,1,138.9,
F2527,4,1,3,1,5.0,54,735,1016,2,5,2,4,3,1,3,6,1,76,24,137,3,79,0,34,1,0,0,1,0,166.7,
F2528,13,3,3,3,9.0,24,1309,1697,2,7,1,4,3,0,1,2,0,63,35,111,3,68,0,48,2,0,1,1,1,116.4,
F2529,2,3,1,1,6.0,43,2739,184,1,2,1,2,0,1,1,4,1,27,9,69,2,63,0,13,3,1,0,0,0,149.1,
F2530,12,1,3,1,7.0,27,2865,460,3,7,1,0,1,2,2,4,1,66,45,104,1,84,0,12,1,0,0,1,0,138.6,
F2531,10,2,3,3,4.0,45,2712,1543,1,7,1,3,5,1,3,2,1,27,22,119,3,60,0,43,3,1,1,1,0,183.4,
F2532,14,3,3,3,1.0,48,1791,1185,1,0,1,0,3,2,1,4,0,110,23,91,2,71,1,19,2,0,1,1,0,157.2,
F2533,3,3,3,2,5.0,39,1397,1598,3,3,2,4,4,1,3,4,0,62,44,78,3,83,0,36,3,0,0,1,0,160.7,
F2534,1,2,2,3,2.0,27,2557,834,1,2,2,2,4,1,1,4,1,59,9,139,1,68,0,10,2,0,0,0,1,130.0,
F2535,8,1,1,3,8.0,58,457,1818,1,1,2,0,0,2,1,5,0,37,5,17,3,79,1,53,2,0,0,0,1,163.0,
F2536,3,3,1,1,4.0,52,1770,1117,1,7,3,1,2,1,2,4,0,81,12,98,2,64,1,61,1,1,0,1,0,168.6,
F2537,12,1,3,3,1.0,43,2245,1470,3,3,3,4,5,2,2,0,0,67,20,82,3,79,0,34,3,0,1,0,1,152.6,
F2538,10,2,1,1,7.0,27,1106,1658,1,1,2,1,0,0,2,2,1,107,31,128,2,80,1,74,1,0,1,1,0,123.4,
F2539,7,2,1,3,2.0,41,340,310,1,3,2,0,2,2,1,2,1,64,42,129,1,61,0,20,3,0,1,1,0,84.6,
F2540,10,1,2,3,3.0,27,2704,792,1,2,1,0,0,1,2,1,1,103,14,42,1,80,1,77,2,0,1,0,0,131.4,
F2541,5,2,1,2,9.0,43,2858,594,3,7,2,0,4,0,1,3,1,65,1,17,3,83,0,24,2,1,0,1,0,158.7,
F2542,10,2,2,3,9.0,32,1926,437,2,0,1,3,3,1,3,1,1,84,14,58,1,68,0,66,1,0,0,1,1,118.5,
F2543,5,3,1,3,2.0,23,1364,1549,2,3,2,4,1,0,3,4,0,80,16,110,2,89,0,73,3,1,1,1,0,134.1,
F2544,14,1,2,1,3.0,53,255,1483,2,4,1,4,3,2,1,4,1,65,19,48,3,77,1,20,3,0,1,1,1,142.9,
F2545,7,3,2,1,9.0,52,451,1653,2,5,2,4,4,0,2,6,0,99,49,145,2,69,1,29,2,1,1,0,1,160.2,
F2546,9,1,1,2,1.0,34,143,65,1,1,1,3,1,0,2,0,1,73,5,28,3,80,0,39,1,1,0,0,1,78.6,
F2547,12,3,2,3,2.0,25,2739,711,3,3,3,0,2,0,3,0,0,118,14,128,2,81,1,19,2,0,1,0,1,137.4,
F2548,5,2,2,1,2.0,28,237,1877,1,7,3,0,2,1,1,0,0,108,16,33,3,76,1,63,2,1,0,0,0,98.5,
F2549,1,1,1,3,3.0,25,2067,151,3,1,1,1,4,0,1,0,1,112,25,96,2,64,0,67,1,0,0,0,1,93.6,
F2550,10,1,2,2,3.0,30,2583,1259,1,0,1,3,1,2,1,0,0,93,21,9,2,65,0,38,3,0,0,1,0,126.5,
F2551,10,1,2,1,2.0,55,853,1000,2,1,3,2,3,2,3,0,0,25,8,129,3,69,1,10,3,1,0,0,1,146.1,
F2552,1,1,2,1,8.0,54,242,980,2,1,2,3,4,2,3,0,0,7,11,75,2,61,1,67,2,0,1,0,0,126.3,
F2553,2,2,2,2,8.0,55,1946,74,3,4,1,1,2,0,2,0,0,52,21,103,1,66,0,30,3,0,0,1,0,128.0,
F2554,14,2,2,3,8.0,40,2409,1145,1,1,2,1,4,2,1,6,0,14,22,16,2,63,1,24,1,1,0,1,1,169.4,
F2555,6,2,3,1,2.0,30,2659,1666,2,3,3,1,3,1,1,5,0,91,36,56,3,78,1,76,3,0,1,1,1,171.2,
F2556,9,3,2,1,9.0,37,2820,1646,3,7,3,0,0,2,1,0,1,85,13,50,1,87,1,42,3,0,1,1,1,145.5,
F2557,8,2,2,2,7.0,40,161,67,1,1,1,2,5,0,1,2,0,46,23,108,1,79,0,47,2,1,0,1,0,76.2,
F2558,13,3,2,2,5.0,8,1690,1827,3,7,2,1,5,2,3,0,1,103,7,48,2,89,1,28,3,1,1,0,1,112.8,
F2559,5,3,2,2,7.0,13,1546,619,1,2,3,4,5,0,2,3,0,93,25,13,2,61,1,13,1,0,1,0,1,104.8,
F2560,1,2,1,3,8.0,12,1519,1066,1,1,2,0,0,0,3,0,0,70,31,144,2,62,0,67,2,0,0,0,1,96.8,
F2561,13,2,3,3,9.0,6,2119,1405,1,2,3,2,3,2,2,5,0,95,27,104,1,84,1,79,1,1,1,1,0,123.7,
F2562,7,2,1,3,2.0,33,2178,1962,3,5,1,4,1,1,1,6,0,50,31,141,1,61,0,21,3,0,0,0,1,156.6,
F2563,5,3,3,2,6.0,27,2949,1642,3,1,2,2,4,1,1,4,0,13,21,107,1,74,0,26,3,1,0,1,1,150.0,
F2564,6,1,2,1,9.0,10,1292,1170,1,6,2,2,3,2,1,5,0,53,48,114,3,62,0,10,2,0,1,0,0,106.4,
F2565,13,2,2,3,6.0,59,2413,1800,2,5,1,4,0,0,1,5,0,8,8,120,3,64,0,23,1,1,1,1,1,197.1,
F2566,7,3,3,2,2.0,47,2455,880,1,7,1,3,2,2,1,4,0,64,2,26,2,86,0,11,3,0,1,0,0,158.7,
F2567,3,3,3,3,1.0,40,2606,1085,3,6,1,2,5,0,3,0,1,94,24,149,3,64,0,13,3,0,0,0,0,158.4,
F2568,12,2,1,1,3.0,50,433,1084,1,1,1,3,5,0,2,6,1,100,38,92,3,76,1,75,2,1,1,1,0,154.9,
F2569,10,3,3,1,5.0,25,2662,1982,3,3,3,2,3,0,3,6,1,33,11,147,2,71,0,55,3,0,0,1,0,179.0,
F2570,3,2,2,2,7.0,26,2588,212,1,6,2,4,5,1,1,0,1,90,28,37,2,90,1,59,3,1,1,1,0,112.1,
F2571,5,3,1,1,3.0,13,2820,1356,1,2,3,2,5,1,2,4,0,51,2,19,1,92,0,69,3,1,0,0,0,134.3,
F2572,6,1,3,2,9.0,38,2538,1802,2,7,1,1,3,2,2,3,0,81,40,31,1,88,0,61,1,1,1,1,0,160.4,
F2573,9,3,3,2,4.0,30,1895,921,2,5,3,1,3,1,1,1,0,91,45,116,2,62,1,57,1,0,0,1,0,118.7,
F2574,13,2,1,2,2.0,5,2707,884,3,5,3,2,0,0,2,2,1,67,22,86,2,89,0,48,1,0,1,1,0,111.4,
F2575,14,1,3,2,3.0,40,353,1314,1,2,2,4,0,0,3,4,1,35,22,52,3,81,0,79,3,1,1,0,0,136.8,
F2576,12,2,2,1,5.0,48,1523,906,3,4,2,4,5,2,3,0,1,55,17,12,3,91,0,69,2,1,1,1,0,143.6,
