Feature_ID,No_of_UserStories,Story_Complexity ,Design_Complexity ,Meta_Complexity ,Assumptions_Count,Features_Impacted ,Codebase_Study_Required ,No_of_Interfaces_Impacted ,Interface_Complexity,Existing_Design_Study_Required ,CrossComponent_Dependencies ,ICFS_Design_Complexity ,META_Impact_Level ,Cloud_Deployment ,Classical_Deployment ,PM_impact,CM_impact,FM_impact,Fronthaul_impact ,Backhaul_impact,Tech_Lead_Support ,Open_Points_Percentage,Final_Effort_Hours,Estimated_Grooming_Effort
F2327,10,2.0,1.0,3.0,0,4.0,0.0,2.0,1,0.0,5.0,1.0,1.0,0.0,1.0,1,0,1,2.0,2,1.0,46.0,34.6,
F2328,9,2.0,2.0,1.0,0,3.0,0.0,0.0,2,0.0,2.0,1.0,1.0,0.0,1.0,0,1,1,2.0,3,0.0,16.0,29.1,
F2329,4,2.0,1.0,3.0,2,3.0,0.0,0.0,3,0.0,0.0,3.0,2.0,1.0,1.0,1,1,0,3.0,3,0.0,3.0,20.3,
F2330,12,3.0,3.0,1.0,4,5.0,0.0,1.0,3,0.0,4.0,2.0,1.0,1.0,1.0,0,1,0,2.0,1,1.0,21.0,54.1,
F2331,1,3.0,2.0,3.0,1,3.0,0.0,2.0,2,1.0,4.0,2.0,3.0,1.0,1.0,0,1,0,3.0,2,0.0,31.0,23.6,
F2332,2,2.0,3.0,1.0,2,6.0,1.0,0.0,3,0.0,4.0,2.0,3.0,0.0,1.0,0,0,1,2.0,3,0.0,21.0,27.1,
F2333,1,2.0,2.0,1.0,3,3.0,0.0,1.0,1,1.0,4.0,1.0,3.0,0.0,1.0,1,1,0,1.0,3,1.0,26.0,29.1,
F2334,14,3.0,1.0,2.0,3,6.0,0.0,3.0,3,0.0,1.0,3.0,3.0,1.0,0.0,1,0,1,1.0,3,1.0,45.0,49.5,
F2335,12,2.0,3.0,1.0,5,7.0,0.0,1.0,2,1.0,2.0,1.0,3.0,1.0,1.0,0,0,1,2.0,1,1.0,14.0,52.4,
F2336,5,1.0,3.0,2.0,0,4.0,0.0,1.0,1,1.0,5.0,1.0,1.0,1.0,0.0,1,0,1,1.0,3,0.0,43.0,26.8,
F2337,5,2.0,2.0,2.0,3,5.0,1.0,0.0,2,0.0,4.0,1.0,1.0,1.0,1.0,1,0,1,3.0,1,0.0,50.0,32.5,
F2338,11,2.0,3.0,2.0,2,3.0,0.0,4.0,1,1.0,4.0,3.0,3.0,0.0,0.0,1,1,0,1.0,1,1.0,21.0,45.6,
F2339,7,1.0,2.0,3.0,3,6.0,1.0,4.0,1,0.0,3.0,1.0,3.0,0.0,0.0,0,0,0,1.0,2,0.0,27.0,30.2,
F2340,9,1.0,2.0,3.0,2,6.0,1.0,5.0,3,1.0,2.0,2.0,1.0,0.0,0.0,1,1,1,3.0,3,0.0,41.0,32.6,
F2341,9,3.0,2.0,3.0,1,7.0,1.0,4.0,1,1.0,0.0,2.0,2.0,1.0,1.0,0,0,0,1.0,1,0.0,37.0,36.2,
F2342,3,3.0,2.0,3.0,5,6.0,0.0,1.0,2,1.0,2.0,2.0,1.0,0.0,1.0,0,1,1,1.0,3,1.0,8.0,37.3,
F2343,3,1.0,1.0,1.0,0,2.0,1.0,5.0,3,0.0,2.0,3.0,1.0,1.0,1.0,0,1,0,2.0,2,1.0,33.0,19.8,
F2344,3,1.0,2.0,1.0,3,1.0,0.0,0.0,2,1.0,5.0,1.0,1.0,1.0,1.0,0,1,0,3.0,2,1.0,35.0,30.0,
F2345,4,3.0,3.0,3.0,2,4.0,0.0,2.0,1,0.0,2.0,3.0,1.0,1.0,0.0,0,1,1,3.0,1,1.0,8.0,36.8,
F2346,8,2.0,1.0,1.0,4,7.0,0.0,1.0,2,1.0,5.0,1.0,1.0,0.0,1.0,1,1,1,2.0,2,1.0,14.0,36.4,
F2347,6,1.0,3.0,1.0,0,7.0,0.0,1.0,2,1.0,4.0,2.0,2.0,0.0,1.0,1,0,1,2.0,2,0.0,44.0,28.4,
F2348,8,3.0,1.0,2.0,1,3.0,0.0,5.0,1,1.0,4.0,1.0,3.0,1.0,1.0,0,1,1,1.0,2,0.0,19.0,28.9,
F2349,1,2.0,2.0,2.0,2,2.0,1.0,0.0,3,1.0,1.0,1.0,3.0,0.0,1.0,1,0,0,1.0,3,0.0,7.0,20.2,
F2350,8,1.0,1.0,2.0,5,3.0,1.0,3.0,2,1.0,5.0,1.0,2.0,1.0,1.0,1,1,1,1.0,3,0.0,27.0,31.7,
F2351,4,2.0,1.0,2.0,5,3.0,0.0,1.0,1,1.0,5.0,3.0,3.0,1.0,1.0,1,0,0,2.0,1,0.0,50.0,31.0,
F2352,11,3.0,3.0,1.0,1,5.0,1.0,3.0,3,0.0,0.0,1.0,3.0,1.0,1.0,1,0,1,3.0,1,0.0,18.0,41.3,
F2353,1,1.0,3.0,3.0,1,5.0,0.0,3.0,3,0.0,3.0,1.0,3.0,0.0,1.0,1,0,0,1.0,2,1.0,15.0,25.0,
F2354,8,2.0,2.0,1.0,5,5.0,1.0,4.0,3,0.0,2.0,1.0,2.0,0.0,0.0,1,1,1,2.0,2,1.0,10.0,42.0,
F2355,4,1.0,1.0,1.0,3,2.0,1.0,0.0,2,1.0,0.0,3.0,2.0,1.0,0.0,1,0,0,3.0,1,0.0,41.0,23.1,
F2356,6,2.0,1.0,1.0,3,3.0,1.0,3.0,2,0.0,5.0,3.0,3.0,0.0,1.0,0,1,0,2.0,2,1.0,7.0,30.7,
F2357,8,3.0,1.0,2.0,2,1.0,1.0,0.0,2,1.0,0.0,3.0,3.0,0.0,1.0,0,1,0,1.0,1,0.0,32.0,32.2,
F2358,4,3.0,2.0,2.0,4,4.0,1.0,4.0,3,0.0,1.0,1.0,3.0,0.0,1.0,0,0,1,2.0,3,0.0,9.0,31.9,
F2359,14,1.0,2.0,2.0,2,5.0,0.0,0.0,2,0.0,3.0,2.0,1.0,0.0,1.0,1,0,1,2.0,2,1.0,17.0,42.7,
F2360,3,2.0,2.0,3.0,4,5.0,0.0,1.0,1,1.0,5.0,2.0,1.0,1.0,0.0,1,1,1,2.0,2,1.0,34.0,34.9,
F2361,14,1.0,2.0,1.0,1,7.0,1.0,3.0,2,1.0,5.0,2.0,1.0,0.0,0.0,0,1,1,2.0,2,0.0,42.0,38.2,
F2362,9,1.0,2.0,3.0,0,3.0,0.0,0.0,2,0.0,2.0,1.0,2.0,1.0,1.0,1,1,0,3.0,3,1.0,49.0,34.4,
F2363,3,2.0,3.0,2.0,2,3.0,1.0,2.0,3,0.0,3.0,2.0,3.0,1.0,0.0,1,1,0,1.0,3,0.0,2.0,26.7,
F2364,9,2.0,1.0,3.0,2,2.0,0.0,0.0,2,0.0,1.0,2.0,2.0,0.0,0.0,0,1,0,3.0,2,0.0,39.0,31.4,
F2365,13,2.0,1.0,1.0,4,2.0,1.0,3.0,1,0.0,4.0,2.0,2.0,1.0,1.0,0,1,1,2.0,1,0.0,26.0,40.1,
F2366,2,3.0,1.0,1.0,1,5.0,1.0,4.0,3,1.0,0.0,1.0,2.0,1.0,1.0,0,0,0,2.0,3,0.0,27.0,20.7,
F2367,14,1.0,1.0,2.0,1,3.0,1.0,4.0,1,0.0,2.0,2.0,3.0,0.0,1.0,1,1,0,1.0,2,0.0,45.0,34.5,
F2368,2,1.0,1.0,2.0,4,1.0,0.0,3.0,3,1.0,5.0,2.0,1.0,1.0,0.0,1,1,1,1.0,2,1.0,5.0,23.5,
F2369,2,3.0,1.0,3.0,1,4.0,0.0,1.0,3,1.0,4.0,1.0,3.0,1.0,0.0,1,0,1,3.0,3,0.0,46.0,22.6,
F2370,6,2.0,1.0,2.0,5,3.0,1.0,1.0,2,0.0,1.0,3.0,3.0,0.0,1.0,0,0,0,3.0,1,1.0,13.0,35.3,
F2371,3,3.0,1.0,2.0,3,7.0,1.0,4.0,1,1.0,3.0,2.0,2.0,0.0,1.0,0,0,1,1.0,2,0.0,6.0,24.1,
F2372,13,3.0,3.0,1.0,5,3.0,0.0,4.0,3,0.0,0.0,3.0,2.0,0.0,0.0,1,1,1,3.0,1,1.0,9.0,56.4,
F2373,9,3.0,1.0,2.0,0,6.0,0.0,3.0,2,1.0,2.0,2.0,2.0,0.0,0.0,0,0,1,2.0,1,0.0,14.0,27.9,
F2374,4,1.0,3.0,2.0,2,2.0,0.0,1.0,3,1.0,5.0,1.0,1.0,0.0,1.0,0,0,1,2.0,3,1.0,30.0,33.0,
F2375,1,3.0,2.0,1.0,0,7.0,0.0,4.0,3,0.0,5.0,3.0,1.0,1.0,0.0,1,1,0,1.0,2,0.0,28.0,21.3,
F2376,4,1.0,1.0,1.0,2,4.0,0.0,1.0,3,1.0,4.0,3.0,1.0,1.0,1.0,0,1,0,3.0,2,0.0,41.0,21.1,
F2377,1,1.0,2.0,3.0,3,5.0,1.0,4.0,3,1.0,4.0,3.0,3.0,0.0,1.0,0,1,0,2.0,1,1.0,16.0,25.1,
F2378,14,1.0,2.0,2.0,1,7.0,0.0,0.0,3,0.0,0.0,3.0,2.0,0.0,0.0,0,1,0,1.0,3,1.0,50.0,44.0,
F2379,5,2.0,2.0,1.0,5,3.0,1.0,2.0,3,1.0,3.0,2.0,3.0,1.0,0.0,1,0,0,3.0,3,1.0,28.0,39.3,
F2380,4,1.0,3.0,3.0,4,5.0,1.0,5.0,2,1.0,1.0,2.0,1.0,0.0,0.0,1,1,1,2.0,3,1.0,48.0,38.8,
F2381,8,1.0,2.0,3.0,5,3.0,0.0,0.0,3,0.0,3.0,3.0,2.0,0.0,1.0,0,0,0,3.0,1,1.0,43.0,42.3,
F2382,8,2.0,2.0,2.0,3,5.0,0.0,5.0,1,0.0,3.0,2.0,1.0,1.0,1.0,1,1,0,3.0,1,1.0,14.0,38.4,
F2383,7,1.0,2.0,2.0,0,4.0,1.0,4.0,2,1.0,3.0,3.0,2.0,1.0,1.0,1,0,1,3.0,2,0.0,25.0,24.0,
F2384,3,3.0,1.0,3.0,4,2.0,0.0,2.0,1,1.0,0.0,3.0,2.0,1.0,1.0,1,1,1,1.0,3,0.0,11.0,26.6,
F2385,1,3.0,1.0,1.0,1,4.0,1.0,2.0,3,1.0,0.0,1.0,3.0,0.0,1.0,0,1,1,2.0,1,0.0,24.0,18.9,
F2386,1,1.0,3.0,3.0,3,6.0,0.0,4.0,1,0.0,1.0,3.0,3.0,1.0,1.0,1,1,0,1.0,3,1.0,40.0,31.5,
F2387,12,2.0,3.0,2.0,4,1.0,0.0,4.0,3,1.0,3.0,2.0,1.0,0.0,0.0,0,0,1,2.0,1,1.0,4.0,49.4,
F2388,11,3.0,1.0,1.0,3,2.0,0.0,1.0,3,1.0,0.0,3.0,3.0,1.0,1.0,0,0,1,2.0,2,1.0,3.0,40.8,
F2389,3,2.0,3.0,1.0,3,4.0,1.0,4.0,2,1.0,1.0,1.0,3.0,0.0,1.0,1,0,1,1.0,3,0.0,43.0,32.8,
F2390,6,2.0,1.0,3.0,1,6.0,0.0,3.0,2,1.0,5.0,2.0,3.0,0.0,1.0,0,1,0,1.0,1,1.0,47.0,30.7,
F2391,7,3.0,2.0,2.0,2,1.0,1.0,4.0,3,1.0,1.0,1.0,2.0,0.0,1.0,1,0,1,2.0,3,0.0,40.0,35.5,
F2392,6,2.0,2.0,3.0,4,6.0,0.0,3.0,2,1.0,3.0,1.0,3.0,1.0,0.0,1,1,1,2.0,1,1.0,30.0,39.0,
F2393,14,3.0,3.0,3.0,1,3.0,1.0,4.0,1,0.0,2.0,3.0,1.0,1.0,1.0,0,1,0,2.0,1,1.0,2.0,49.2,
F2394,14,2.0,1.0,3.0,3,3.0,0.0,1.0,2,0.0,3.0,1.0,2.0,1.0,0.0,0,1,1,3.0,1,1.0,2.0,42.2,
F2395,6,3.0,1.0,1.0,1,5.0,1.0,3.0,2,1.0,2.0,1.0,2.0,0.0,0.0,1,0,0,2.0,3,0.0,25.0,26.5,
F2396,6,1.0,3.0,1.0,2,2.0,1.0,0.0,1,1.0,1.0,2.0,3.0,1.0,1.0,1,1,0,1.0,1,1.0,49.0,37.9,
F2397,13,3.0,1.0,2.0,5,3.0,1.0,3.0,2,0.0,5.0,1.0,2.0,1.0,1.0,1,0,1,1.0,2,0.0,16.0,44.1,
F2398,3,3.0,2.0,2.0,4,7.0,1.0,1.0,3,0.0,5.0,3.0,1.0,0.0,0.0,1,1,0,1.0,3,1.0,9.0,35.4,
F2399,6,3.0,3.0,3.0,2,6.0,1.0,5.0,1,0.0,0.0,3.0,1.0,0.0,0.0,0,1,1,2.0,2,1.0,1.0,39.1,
F2400,8,3.0,3.0,3.0,0,2.0,1.0,3.0,3,1.0,5.0,3.0,2.0,1.0,1.0,0,1,1,2.0,2,1.0,23.0,40.3,
F2401,11,2.0,1.0,3.0,4,7.0,0.0,4.0,1,1.0,4.0,1.0,3.0,1.0,0.0,0,0,1,3.0,3,1.0,10.0,40.5,
F2402,11,1.0,3.0,2.0,2,3.0,1.0,4.0,3,1.0,1.0,2.0,3.0,1.0,1.0,1,0,1,3.0,1,0.0,23.0,37.8,
F2403,2,3.0,1.0,1.0,3,5.0,1.0,5.0,3,1.0,0.0,3.0,2.0,0.0,1.0,0,1,0,1.0,2,1.0,34.0,30.4,
F2404,5,2.0,1.0,1.0,4,4.0,1.0,1.0,2,0.0,5.0,1.0,1.0,1.0,0.0,0,0,1,3.0,3,0.0,22.0,27.7,
F2405,14,1.0,1.0,3.0,4,5.0,0.0,2.0,3,0.0,1.0,3.0,2.0,0.0,1.0,0,0,1,3.0,1,1.0,31.0,44.1,
F2406,1,1.0,1.0,3.0,1,7.0,0.0,4.0,2,0.0,3.0,3.0,3.0,0.0,1.0,0,1,1,1.0,3,1.0,22.0,17.7,
F2407,12,1.0,1.0,3.0,3,1.0,0.0,0.0,1,0.0,5.0,2.0,3.0,1.0,1.0,1,1,0,2.0,3,1.0,33.0,39.3,
F2408,1,1.0,3.0,3.0,0,3.0,1.0,1.0,3,1.0,2.0,3.0,2.0,1.0,0.0,0,0,0,3.0,3,0.0,40.0,20.5,
F2409,5,3.0,2.0,2.0,5,7.0,0.0,3.0,3,1.0,1.0,2.0,1.0,0.0,0.0,0,1,1,2.0,1,1.0,18.0,41.3,
F2410,12,3.0,2.0,1.0,2,1.0,0.0,3.0,1,0.0,0.0,1.0,2.0,0.0,0.0,0,1,0,1.0,2,0.0,1.0,39.1,
F2411,13,2.0,3.0,3.0,1,1.0,1.0,0.0,1,0.0,3.0,3.0,1.0,1.0,1.0,0,0,0,1.0,2,0.0,50.0,44.5,
F2412,3,2.0,3.0,2.0,2,6.0,1.0,4.0,3,0.0,4.0,1.0,1.0,1.0,0.0,1,0,1,3.0,3,1.0,1.0,31.6,
F2413,4,2.0,2.0,3.0,0,2.0,0.0,1.0,1,0.0,3.0,1.0,2.0,1.0,0.0,1,1,1,1.0,3,0.0,14.0,21.4,
F2414,3,1.0,2.0,3.0,0,6.0,1.0,0.0,2,0.0,5.0,1.0,2.0,0.0,0.0,0,0,1,1.0,1,1.0,20.0,22.5,
F2415,1,1.0,2.0,1.0,4,3.0,1.0,4.0,1,1.0,2.0,3.0,1.0,0.0,1.0,1,0,1,1.0,3,0.0,34.0,23.9,
F2416,1,3.0,2.0,3.0,0,1.0,1.0,1.0,1,1.0,3.0,2.0,1.0,1.0,1.0,1,1,1,3.0,3,0.0,4.0,18.9,
F2417,12,1.0,2.0,1.0,2,7.0,1.0,3.0,3,0.0,4.0,3.0,1.0,0.0,0.0,1,1,0,3.0,3,0.0,42.0,37.2,
F2418,12,1.0,1.0,1.0,3,4.0,0.0,1.0,2,0.0,0.0,1.0,1.0,0.0,0.0,1,1,1,3.0,2,0.0,26.0,33.6,
F2419,14,1.0,3.0,1.0,3,1.0,1.0,5.0,1,0.0,1.0,2.0,3.0,1.0,0.0,0,1,1,1.0,3,1.0,23.0,49.3,
F2420,13,2.0,1.0,2.0,4,7.0,0.0,2.0,2,1.0,2.0,1.0,2.0,0.0,1.0,1,0,1,2.0,2,0.0,6.0,38.1,
F2421,14,2.0,2.0,2.0,5,4.0,0.0,1.0,2,1.0,4.0,2.0,1.0,1.0,0.0,1,0,1,1.0,1,1.0,5.0,50.5,
F2422,5,3.0,2.0,1.0,2,6.0,0.0,2.0,2,1.0,5.0,3.0,2.0,1.0,1.0,0,1,1,3.0,1,0.0,45.0,33.0,
F2423,6,1.0,2.0,3.0,2,6.0,0.0,1.0,3,0.0,5.0,2.0,1.0,0.0,1.0,0,1,0,2.0,2,1.0,32.0,32.2,
F2424,3,1.0,1.0,1.0,0,2.0,1.0,2.0,1,1.0,5.0,3.0,2.0,0.0,1.0,0,1,1,2.0,2,1.0,48.0,21.3,
F2425,12,3.0,1.0,3.0,2,7.0,1.0,5.0,3,0.0,2.0,1.0,2.0,1.0,0.0,0,1,0,3.0,2,0.0,16.0,36.6,
F2426,9,1.0,2.0,1.0,1,1.0,1.0,3.0,1,1.0,3.0,2.0,1.0,0.0,0.0,1,0,1,2.0,2,0.0,45.0,31.0,
F2427,5,1.0,1.0,3.0,5,5.0,0.0,4.0,1,1.0,2.0,1.0,1.0,1.0,1.0,0,0,1,2.0,3,1.0,41.0,33.6,
F2428,8,2.0,1.0,2.0,0,6.0,0.0,2.0,3,1.0,5.0,2.0,2.0,0.0,1.0,1,1,1,3.0,2,0.0,29.0,24.9,
F2429,13,3.0,2.0,3.0,1,6.0,0.0,5.0,2,0.0,4.0,3.0,2.0,0.0,1.0,1,1,0,2.0,2,0.0,7.0,39.2,
F2430,1,3.0,1.0,1.0,4,2.0,1.0,2.0,2,0.0,1.0,2.0,2.0,0.0,1.0,0,0,1,2.0,2,0.0,39.0,26.4,
F2431,14,3.0,3.0,2.0,3,4.0,0.0,3.0,1,1.0,1.0,2.0,3.0,1.0,0.0,0,0,1,3.0,3,0.0,45.0,52.5,
F2432,5,3.0,3.0,3.0,4,2.0,1.0,2.0,3,0.0,2.0,3.0,1.0,0.0,0.0,1,0,1,2.0,3,0.0,6.0,37.1,
F2433,3,2.0,3.0,3.0,3,1.0,1.0,5.0,2,0.0,5.0,3.0,3.0,1.0,1.0,1,0,1,2.0,3,0.0,5.0,29.0,
F2434,12,2.0,3.0,3.0,4,7.0,1.0,5.0,2,0.0,0.0,3.0,3.0,1.0,1.0,0,1,1,2.0,1,0.0,3.0,44.3,
F2435,1,1.0,2.0,3.0,2,3.0,1.0,0.0,1,0.0,2.0,2.0,1.0,1.0,1.0,0,0,1,2.0,3,0.0,0.0,16.5,
F2436,4,1.0,2.0,3.0,1,3.0,0.0,3.0,1,0.0,5.0,1.0,1.0,0.0,0.0,0,0,1,3.0,2,0.0,14.0,20.4,
F2437,13,1.0,2.0,2.0,3,7.0,1.0,0.0,3,0.0,3.0,2.0,3.0,1.0,1.0,1,0,0,1.0,3,1.0,30.0,44.5,
F2438,5,1.0,3.0,2.0,0,4.0,0.0,3.0,1,0.0,1.0,2.0,1.0,1.0,0.0,1,1,1,1.0,3,0.0,24.0,24.9,
F2439,7,2.0,3.0,2.0,1,6.0,1.0,2.0,2,1.0,1.0,1.0,2.0,0.0,1.0,0,1,1,2.0,2,0.0,46.0,35.1,
F2440,1,3.0,1.0,2.0,0,4.0,0.0,5.0,2,0.0,1.0,3.0,2.0,1.0,0.0,1,0,1,3.0,3,0.0,32.0,17.7,
F2441,3,2.0,1.0,1.0,1,6.0,0.0,0.0,2,0.0,0.0,2.0,3.0,1.0,0.0,0,0,0,3.0,1,0.0,34.0,19.9,
F2442,2,1.0,3.0,2.0,1,6.0,1.0,2.0,2,1.0,5.0,1.0,3.0,0.0,1.0,1,1,0,2.0,3,0.0,4.0,20.4,
F2443,9,2.0,3.0,3.0,4,3.0,1.0,5.0,3,1.0,5.0,3.0,1.0,1.0,0.0,1,1,1,1.0,1,1.0,4.0,44.9,
F2444,10,3.0,3.0,3.0,3,4.0,1.0,3.0,3,1.0,5.0,3.0,1.0,0.0,0.0,0,0,0,2.0,1,1.0,35.0,50.5,
F2445,6,3.0,3.0,2.0,3,2.0,0.0,5.0,1,1.0,5.0,2.0,3.0,1.0,0.0,0,1,1,3.0,1,0.0,16.0,37.6,
F2446,10,2.0,1.0,3.0,1,6.0,1.0,2.0,1,0.0,0.0,3.0,3.0,1.0,0.0,0,0,1,3.0,2,1.0,13.0,33.3,
F2447,3,2.0,3.0,2.0,2,5.0,1.0,0.0,1,1.0,4.0,3.0,2.0,0.0,1.0,1,1,0,1.0,3,0.0,28.0,29.3,
F2448,8,2.0,1.0,3.0,2,5.0,0.0,0.0,3,1.0,2.0,1.0,2.0,1.0,1.0,1,0,1,3.0,1,0.0,7.0,26.7,
F2449,14,1.0,3.0,1.0,0,2.0,1.0,5.0,2,0.0,2.0,1.0,1.0,1.0,1.0,0,0,0,3.0,1,1.0,33.0,44.3,
F2450,8,2.0,3.0,1.0,0,5.0,0.0,2.0,1,0.0,5.0,3.0,2.0,1.0,1.0,1,1,0,3.0,3,1.0,39.0,38.9,
F2451,2,2.0,3.0,2.0,4,1.0,1.0,1.0,2,0.0,3.0,1.0,1.0,0.0,1.0,0,0,0,1.0,2,1.0,0.0,34.0,
F2452,6,2.0,1.0,2.0,1,6.0,0.0,3.0,1,1.0,1.0,3.0,1.0,0.0,0.0,1,1,1,3.0,2,1.0,28.0,28.8,
F2453,7,3.0,1.0,2.0,0,2.0,0.0,3.0,1,0.0,0.0,2.0,1.0,0.0,0.0,0,1,1,2.0,1,1.0,35.0,32.0,
F2454,2,3.0,2.0,3.0,0,4.0,1.0,2.0,1,1.0,3.0,1.0,2.0,0.0,0.0,1,1,1,1.0,2,0.0,50.0,25.0,
F2455,11,1.0,3.0,2.0,5,6.0,0.0,1.0,1,0.0,3.0,3.0,3.0,0.0,0.0,1,0,1,2.0,3,0.0,36.0,45.1,
F2456,10,1.0,2.0,1.0,1,2.0,1.0,0.0,1,0.0,5.0,3.0,3.0,1.0,1.0,1,0,1,2.0,2,0.0,28.0,30.8,
F2457,2,3.0,2.0,3.0,4,3.0,1.0,4.0,2,1.0,0.0,1.0,2.0,0.0,1.0,1,0,1,1.0,3,1.0,4.0,33.4,
F2458,10,3.0,1.0,2.0,0,4.0,0.0,4.0,1,0.0,2.0,1.0,3.0,0.0,0.0,0,1,1,2.0,1,0.0,31.0,31.1,
F2459,1,3.0,1.0,3.0,4,3.0,1.0,2.0,2,0.0,1.0,2.0,1.0,0.0,1.0,1,0,0,1.0,3,1.0,23.0,29.8,
F2460,8,2.0,2.0,3.0,3,6.0,0.0,1.0,3,0.0,2.0,3.0,3.0,1.0,0.0,0,0,1,2.0,1,0.0,18.0,33.8,
F2461,1,2.0,3.0,2.0,4,4.0,0.0,1.0,1,0.0,3.0,2.0,2.0,1.0,0.0,0,0,1,1.0,3,1.0,11.0,33.6,
F2462,9,3.0,1.0,3.0,2,5.0,0.0,3.0,2,0.0,1.0,2.0,3.0,0.0,1.0,0,0,1,3.0,3,1.0,0.0,35.5,
F2463,11,2.0,3.0,1.0,2,2.0,0.0,0.0,3,1.0,4.0,2.0,1.0,1.0,1.0,0,1,0,3.0,2,0.0,6.0,39.1,
F2464,6,2.0,3.0,1.0,4,6.0,0.0,5.0,3,1.0,3.0,1.0,1.0,1.0,1.0,1,0,0,2.0,3,0.0,16.0,36.6,
F2465,7,1.0,2.0,3.0,2,1.0,0.0,1.0,3,0.0,2.0,2.0,2.0,1.0,1.0,0,1,0,3.0,1,0.0,33.0,28.8,
F2466,13,3.0,2.0,2.0,3,4.0,0.0,5.0,2,1.0,2.0,1.0,2.0,1.0,1.0,1,1,1,1.0,3,0.0,42.0,46.7,
F2467,10,3.0,2.0,3.0,1,4.0,0.0,4.0,1,1.0,5.0,1.0,2.0,0.0,1.0,1,1,0,2.0,1,1.0,6.0,39.6,
F2468,7,2.0,2.0,1.0,2,7.0,1.0,5.0,1,1.0,2.0,2.0,1.0,0.0,1.0,1,1,0,3.0,1,0.0,16.0,30.1,
F2469,10,3.0,1.0,3.0,2,6.0,1.0,0.0,2,0.0,0.0,2.0,3.0,1.0,0.0,1,0,1,3.0,3,1.0,2.0,37.2,
F2470,3,1.0,1.0,3.0,4,6.0,0.0,0.0,1,0.0,3.0,3.0,3.0,1.0,1.0,0,0,1,2.0,2,0.0,28.0,22.3,
F2471,2,1.0,2.0,1.0,3,3.0,1.0,5.0,2,0.0,1.0,2.0,2.0,1.0,0.0,1,0,1,3.0,3,0.0,21.0,22.1,
F2472,9,1.0,1.0,3.0,1,7.0,1.0,2.0,1,1.0,2.0,3.0,3.0,1.0,0.0,0,1,0,3.0,3,0.0,37.0,26.2,
F2473,8,3.0,2.0,3.0,4,5.0,1.0,1.0,3,1.0,5.0,2.0,3.0,0.0,1.0,1,0,1,2.0,2,0.0,42.0,41.2,
F2474,13,3.0,3.0,2.0,4,3.0,1.0,2.0,1,0.0,5.0,2.0,2.0,1.0,0.0,1,1,1,3.0,1,0.0,28.0,51.3,
F2475,12,3.0,3.0,2.0,5,7.0,1.0,5.0,2,0.0,2.0,2.0,2.0,0.0,1.0,0,0,1,3.0,3,1.0,49.0,58.9,
F2476,10,3.0,3.0,1.0,3,3.0,1.0,1.0,2,1.0,0.0,2.0,1.0,1.0,0.0,1,0,1,3.0,2,0.0,49.0,46.9,
F2477,7,3.0,2.0,1.0,1,5.0,0.0,3.0,3,1.0,5.0,3.0,1.0,0.0,0.0,1,0,1,3.0,2,1.0,41.0,38.6,
F2478,9,1.0,3.0,1.0,3,7.0,1.0,2.0,2,0.0,1.0,3.0,1.0,1.0,0.0,1,1,1,2.0,1,0.0,4.0,34.9,
F2479,4,2.0,1.0,2.0,1,7.0,1.0,2.0,1,1.0,3.0,2.0,1.0,0.0,1.0,1,0,0,1.0,2,1.0,29.0,25.9,
F2480,13,1.0,3.0,1.0,3,1.0,1.0,5.0,1,1.0,4.0,2.0,3.0,0.0,0.0,1,1,1,1.0,1,0.0,22.0,42.7,
F2481,4,3.0,3.0,1.0,4,3.0,1.0,4.0,3,1.0,0.0,3.0,3.0,0.0,0.0,0,1,0,3.0,3,0.0,20.0,37.0,
F2482,1,1.0,3.0,1.0,4,3.0,0.0,5.0,2,1.0,5.0,1.0,1.0,1.0,0.0,1,1,0,3.0,2,0.0,25.0,27.0,
F2483,8,3.0,1.0,2.0,0,4.0,0.0,2.0,3,1.0,3.0,1.0,1.0,0.0,1.0,1,0,1,1.0,3,1.0,46.0,34.6,
F2484,14,3.0,2.0,3.0,2,5.0,0.0,1.0,1,1.0,4.0,1.0,2.0,1.0,0.0,0,0,0,3.0,2,1.0,20.0,49.0,
F2485,14,1.0,1.0,1.0,5,2.0,0.0,4.0,3,1.0,2.0,3.0,3.0,0.0,1.0,1,1,0,1.0,2,0.0,19.0,39.9,
F2486,12,3.0,2.0,3.0,3,1.0,1.0,5.0,2,0.0,2.0,3.0,3.0,0.0,0.0,0,1,0,2.0,3,0.0,22.0,43.2,
F2487,3,2.0,2.0,1.0,5,7.0,0.0,5.0,3,0.0,1.0,1.0,1.0,1.0,0.0,1,1,1,2.0,2,0.0,3.0,28.8,
F2488,7,3.0,3.0,3.0,0,7.0,0.0,2.0,2,1.0,4.0,1.0,3.0,0.0,0.0,1,1,0,2.0,3,1.0,20.0,38.5,
F2489,12,2.0,2.0,2.0,2,7.0,0.0,2.0,2,1.0,2.0,2.0,2.0,1.0,1.0,0,1,0,2.0,3,0.0,20.0,38.0,
F2490,2,2.0,1.0,2.0,3,1.0,0.0,3.0,1,1.0,2.0,3.0,2.0,1.0,0.0,1,0,0,2.0,1,1.0,0.0,24.0,
F2491,2,3.0,1.0,1.0,1,7.0,1.0,5.0,1,0.0,5.0,3.0,3.0,1.0,0.0,1,0,0,2.0,3,0.0,14.0,19.4,
